source,target
Sasepatay ko wawa nira.,他有四個孩子。
Mifoting i no walian a riyar.,在東海岸捉魚。
Sanengseng cira a cinikotay.,他打領帶看起來很帥。
Simsim hato ko somal no mako i tisowanan.,你就去思考我對你講的話。
Tasato ko rinom ni Ina.,媽媽的針還有兩根。
"Nanikorahotan no 'ayam kira waco, saka matalaw to a miraod to 'ayam kira waco.",那隻狗被雞抓過，所以那隻狗再也不會靠近雞。
O pikoliniw nira wawa to fatikar ko sakapolol.,那個孩子被關是因為偷單車。
O tolako a maemin ko sakatayal niyam i niyaro'.,我們在部落裡工作都是用卡車。
Micodad ko kaka i kocong.,哥哥就讀國中。
O aapeten no miso ciira.,你要稱他是連襟。
"Ano caay ka patay ci ina ako, caay ka haen ko pi'alitec no mama ako i takowanan.",我母親要是没死，我父親就不會虐待我。
Caay kalecad ko serangawan no kakoniyaro'.,每一個部落的文化都不一樣。
Lalima ko mikacaway i pikacawan.,守望台有五人在看守。
Maromotay ko loma' no mako.,我家很窄。
O toko nora kolong a caay to kamakat.,那隻牛就是停止不再走了。
Halipacamahaw to sowal ko malakiingay.,議員喜歡誇大其詞。
Milikiyam ciira to widang.,他去向朋友討債。
Lawiten ita koni lotok.,我們要越過這座山。
Matatekotekol kami to mali.,我們互相投球。
O pi'acawan naira to nanom kiraan a nemnem.,那個泉水是他們舀水的地方
O mita'emoday to fitakola kira 'oner i matini.,現在那隻蛇正吞下青蛙。
O ma'elocay to ko saripa' no paliding no mako.,我車子的輪胎己經被磨損了。
Madadotos to onol ko malatomokay a mipo^po to niyaro'.,頭目交接管理部落的責任。
Nanay tanektek ko tireng no miso!,祝你身體健康！
O naniwac ko sinafel no mita a malafi.,我們晚餐的菜是綠豆。
Milosimet ci ina to loma' to romi'ami'ad.,媽媽每天整理家務。
"Ora tatosa a wawa, makapah ko takaraway to poeneray.",那兩個小孩，高的比矮的漂亮。
I 'ayaw no kasienawan a romi'ad misakereng ko kakarayan.,冬天之前天際會有打雷聲。
O ma'imacay a impic ko micocokay to feso.,是尖尖的鉛筆刺破氣球的。
Makapah a co'erong saan ko kasoy i saikoran.,後院一捆捆柴火倒立排放儲藏很漂亮。
Ka'osian to ko likes.,蚊子真令人討厭。
Midohdoh ca Raway to fafoy.,拉外他們在烤山豬。
Ota'en!,吐出來！
Ma'osi kako to kasienawan.,我不喜歡冬天。
"Enaw haca, o maan ko matawalay iso?",又來了，你到底忘了什麼？
Moraraw ko picakay saka falicen.,買錯了所以要換掉。
Kifetolay ko filfil nira.,她的嘴唇很厚。
'Adawis o sanay kita anini a romi'ad to 'icep i lotok.,今天我們的工作就是在山上摘取檳榔。
Sapingiriwaw sanay kako to tireng no mako.,我很想瘦下來。
Riting han i sariri no loma' kira folo'.,將那竹子栓在柱子上。
Cifadowacay a pinanowang ko tamdaw.,人是有肋骨的動物。
Paramoden ko wawa no miso.,為你的孩子覓得伴侶。
O 'ikay kira makapkapay no mako i koror no miso.,在你背後我摸到塊狀的（東西）。
Mapakoto no waco ko posi.,貓被狗傳染長頭蝨。
Minanam ko kapah to ki'ecie.,青年人在學領唱。
Malakomoing kako ano ta'angay to.,我長大要當公務員。
Awaay a makilim no mako ko katomayi'an.,我找不到廁所。
Ciecoay a kanatal ko Taykok.,泰國是有大象的國家。
Makalat no waco.,被狗咬。
Hineng han nira kora kaolahan nira a kaying.,他注視著他喜歡的小姐。
Adihay ko ngayaw i 'ayaw i tini i Taywan.,台灣這裡很久以前有很多戰爭。
O patanektekay ko sowal ni faki i takowanan.,舅舅的話使我堅強。
"Pakodohen ko tarodo' a mi'anip, ta caay ka doka'.",手指套上套子插秧才不會受傷。
Pacakaten ko lifon no mikoliay.,請提昇工人的待遇。
O katalawan no fafahiyan ko lica'esay.,女生最怕蝨卵。
Kaopohen a dademak!,做事勤快一點！
Malakasini'adaan ko salikaka naira.,他們的弟兄姐妹變成可憐的狀況。
Maopohay kami a mafafilo mipanay i dafak.,我們早上互相幫忙迅速的去割稻。
O nipahafayan ni Mayaw a kolong konini.,這隻牛是Mayaw餵養的。
Papicakay ci ina ako to cilah.,媽媽叫我去買鹽巴。
Caay ka olah ci Osay to ci^ci sanay a faloco' ni Toray.,Osay不喜歡Toray迫人的性格。
Mipitaw ci Karo to omah.,Karo在田裏用鋤頭耕田。
Cikotoay kina kolong.,這隻牛有頭蝨。
Falo ko mihecaan ni safa ako.,我的妹妹八歲。
Malifawaay ko kaci'eng nora wawa.,那小孩的臉頰腫起來。
Caay pakadayom kako to kalim no wadis ako.,我無法忍受我的牙齒的酸痛。
O misatafalongay ko tato'asan naira.,他們的先祖是太巴塱氏族。
Malacecay ko kapah midipang to niyaro'.,青年同心協力防衛部落。
O pafasiyawan ko pihifangan a romi'ad.,放假天最好放風箏。
Rihaked kako i tisowanan a malawidang.,我信任你成為朋友。
Palesles han no mita ko tayal tangasa katahecereman no cidal.,我們就一直做到太陽下山。
Maacek kako to sowal nira.,我很討厭他的話。
Mafana' a misatakotakod ko fitakola.,青蛙很會跳。
Kofetol ko cipoh no mianingay.,演員粧很厚。
O lihay ko sanga'ay a safaloco'en no mita a ma'orip.,我們生活最先要思考的是禮拜。
Ocong ko daydam ni fayi ako i padatengan.,我嬸嬸的菜園裡有很多辣椒。
Micelcel kako a madakaw to faso.,我是硬擠進巴士上車的。
O ma'iwilay ko mato'asay no pangcah i niyaro'.,原住民的老人在部落是孤單的。
Malalisan kako.,我感冒發燒。
"tamdaw i, maolah ciiraan, o roma i, maosi' ciiraan.",有人喜歡她，也有人討厭她。
Mamaan ko faloco' no miso?,你的心臟怎麼了？
Aka pifalah to lakaw i lalan.,不要在路上丟垃圾。
O rimood no piyang kinian a nitatoyan no mako.,我手上拿的這個是整塊的糖果。
Maolah a mikalatim ko wawa to tatipelok.,小朋友很喜歡剪紙張。
"Ano matini ko romi'ad a faedet i, o 'acis to no hana ita.",如果我們的天氣如此悶熱，我們的花一定枯萎。
O kangayawan no to'as i herek no ilisin.,豐年祭之後是先輩狩獵祭。
I mapoheday a kilang ciira a mitangila.,他在腐朽的木頭上找木耳。
Makapah ko misaholam nira a caciyaw.,他講漢語很標準。
Papikorahoten no mita kira posi to to 'edo.,我們讓猫抓老鼠。
Papingatowa'en no singsi kamo a mipasifana a romadiw.,老師教我們張開嘴巴練習唱歌。
O ma'inap kako to fana' nira a micodad.,我很嫉妒他很會讀書。
Lilid han naira a tatosa ko fafoy nani pafafoyan.,他們兩個人從豬舍將豬隻抬出。
Komaingay kora wawa ako a masakero.,我那個小孩跳舞很柔軟。
O kafaliyosan ko kaciferangan.,夏季是颱風季節。
Misapeti' to kolong a maomah i fonofononan ci mama.,爸爸在田裡鞭打牛工作。
Maca'it ko dangah niyam i talo'an.,我們的大圓鍋吊在工寮。
Mikopit ci ina to fodoy ako.,媽媽縫製我破裂的衣物。
Nga'ayay todohen ko katol no kolong a komaem.,牛的生皮可以烤來吃。
Cohcoh han no mako ko 'alotoc.,我吮吸田螺。
Mapawpaw ko sikela i riyar.,漂流木漂浮在海上。
Kedecen ko tatelecan no miso!,請你將腰帶繫緊！
Mangoyos kora fafahiyan.,那個女人喋喋不休。
Kakahad ko pingingoyan na Toray.,Toray他家的浴室很寬敞。
Lima a romi'ad ko faking nira a matayal.,他的懲罰是五天的勞工。
Mapacahekit no fiteli' ko dipodipot i pipaisingan.,醫院裏的嬰孩被閃電聲所驚嚇。
Maino'ay ci kaka.,哥哥正在洗澡。
Ira ko ceka i tatoro' no kamay ako.,我的手指上有刺。
Cakcak han ni mama a mipitaw ko sera no sadatengan.,爸爸用鋤頭大塊大塊地開挖菜園的泥土。
Mangta'ay ho kina minowad.,這顆李子還很青澀。
Aka kamatiya o rakarak sanay ko tayal.,工作不可像到處游蕩一樣。
Karalalangaw i pisakacawasan.,種西瓜的地方滿是蒼蠅。
Makapah ko lengaw no panay tina mihecaan.,今天稻子長得很漂亮。
Matatood ko 'ali ako a siwawa.,我的弟媳們一個接著一個有小孩。
Cifakici kita a peco' to minowad.,我要帶桶子摘李子。
Masakawkaw ko folad i kalonipan.,弦月時月亮彎得像鐮刀。
Fahal san minokay ciira nani Amilika.,他突然從美國回來。
I kaetip kamo a maro'.,你們坐西邊。
Aka dicohen ko tektek no 'adipel.,不要把籬笆的木樁拔除。
"Linot sato ko po'ot i, hasapo'oten ho iso saw?",刀子都已經鈍了，妳為何還要一直使用呢？
O papinaay kita a tayra i picodadan?,我們有多少人去學校？
Nanocila caka koma'en to maamaan ciira.,他從昨天就没吃任何東西。
Tahini saho kako nani pala.,剛從田間到達這裡。
Pacaliw kako to kawkaw i matayalay.,我出借鎌刀給工人。
Pa'aliwacen a tayni i 'Olalip a mipeco' to wirok.,撥一些時間短暫的來屋拉力部落採文旦。
O pipanemnem no kawas ititaanan.,這是上帝賜給我們的湧泉。
"Fadi' saan ko nipalomaan, ano caay ka fosfosen to nanom.",植物若不澆水就會枯萎。
Fotek han ko mata a micakay.,閉著眼睛買。(喻為已經沒有錢了但硬要買之意。)
O rohem to no pawli i 'ariri no mita.,我們倉庫裡的香蕉已熟了。
Pa'atimen no tayring a miliclic koya mitakaway.,警察用夾指方式拷問那位小偷。
Patata'aken ho kira roni ta mipeco'.,先讓絲瓜大一點再來摘下。
Matociko ko ca'ang no lalidec i pala ako.,我田裡九芎樹的長相像手肘。
Awaay ko wawa no ma'acicay a fafahian.,不孕的女人沒有孩子。
Co'ep han no mita a minanom i lakelal.,我們在河溝就伏在水面上直接用嘴啜飲。
O maan ko epoc nora nidemakan no miso?,你所做的那件事有什麼價值？
Lawop han no waco kira fafoy no lotok.,狗將山豬圍住。
I kawanan no miso kako a maro'.,我在你的右邊坐下。
"Caay picakay ciira, nawhani awaay ko pida.",他不買，是因為沒有錢。
Ma'alol no lenlen ko niyaro'.,洪水沖毀了部落。
Hakowa ko kareteng noni enor hani?,這個錨有多重呢？
Peric han to kamay no i 'ayaway ko panay.,以前是用手將稻米脫殼。
Aka pipacoli to mama ato ina no miso.,不要對你的父母親頂嘴。
