source,target
O parakatay to tolako ko tayal nira.,他的職業是貨車司機。
Ci'asiloay i pala niyam.,我們的田裡有檸檬樹。
"Namapalifon caira i nacila, saka ira ko sapicodad no wawa.",昨天曾給了薪水，所以孩子就有學費了。
"Sa'atekaken ko faloco, aka  kangiyangi.",心要硬起來，不可動搖。
Mangalay kako a tayra.,我想要去。
O maredatay ko kakiri'an ni mama ako.,我爸爸的液下縫合線裂開的。
Caloway pakatosiya a talakatayalan.,開車上班較方便。
O maan ko kasi'angian no miso?,你很懼怕什麼呢？
O impi ko sacadok no sofitay to hemay.,部隊把圓鍬當鏟子盛飯。
Elo' sa kora wawa to ina nira.,那小孩向他的媽媽撒嬌。
Fesolen no takororo ko kilang a misadipong.,啄木鳥鑿木洞製巢。
O to'ol to no mako saka patingwa kako i tisowanan.,因為我孤獨了所以打電話給你。
Misolinga' kako to nikamaro' ako.,我調整我的坐姿。
Cietan ko misakangicay a Payrang i pasaetip.,西部飼養鱷魚的漢人很賺錢。
O mifidangay kako imatini to sapafeli i tisowan.,我現在正砌柚果之一瓣要給你。
Osa han no 'ada ko 'adawang ita.,敵人進擊我們的城門。
Ma'angliwen ko lafang to hakhak no mita.,客人覺得我們的糯米飯
Lepelen kora mitakaway!,捉住那個小偷！
"Halihinapecay ciira, saka aka to pakafana'en ciira tora demak.",她是個易擔憂的人，所以不要讓她知道那件事。
Mi'alemay ko lingad a talalotok.,這次去山上是捉穿山甲。
Mafaha kako.,我咳嗽。
Koyod han ni kaka ko tama' nira.,哥哥背他的獵物。
O cingki no mako ca Mayaw a maromod.,Mayaw夫妻是我的親家。
Makadofah ko loma' nira.,他們家很富有。
O fadisaw koni a nanom.,這個水是開水。
Nima a kakamayan kira maca'itay i kilang.,誰的手袖掛在樹上。
Macangalay kako to sacoker nira i takowanan.,我嫌他對我的支持不足。
I nanokaciferangan a misatapang ko minanamay to yakiw.,棒球隊從夏天開始練球。
Maherek to kako a milolod to sikal.,我已將竹蓆捲收好了。
Matalaw kako to ngiha' no fitili'.,我很怕雷電的聲響。
Co'epen ni faki ako ko pinanom i nemnem.,我的叔叔伏在水面直接用嘴啜飲湧泉的水。
Mapacekok no mafiyokay no fali a kilang kako i dadaya.,昨晚我被風吹搖動的樹而嚇一跳。
Fonor sa ko heci no losay na ma'orad.,下雨讓樹上的果實掉下來(落果)了。
Mafana' ci akong misanga to langa.,外公很會製作籃子。
O ni'iyotan nira kira sapad a misawaco.,那板子是他鑽洞做成狗的。
O waco no namo ko mi'aw'away i takowanan.,是你們家的狗一直對我吠叫。
O macolalay ko nika ini no miso a faheka ko 'alomanay.,你的久違後突然出現使大家都很驚訝。
Adada ko kakiri'an no mako.,我的咯吱窩很痛。
O kasilikesan anini.,現在正是蚊子多的時候。
O kafitelakan no falofalo i matini.,現在是花苞綻開的季節。
Ano citahefod liyaw hato a miasik ko loma'.,若有灰塵就重複打掃家裡。
O maomahay ko loma' niyam.,我們家是作農的。
Paronicen i pitifekan kira hafay.,使打米機將小米揉搓。
Rarima sato ko tireng ako a cai kafoti' i dadaya.,晚上不睡覺我的身體很疲倦了。
Adihay ko nisafaloco'an no misakerokeroay.,喜愛跳舞者想了很多舞蹈。
Adihay ko ca'ang no mami'.,柑橘樹的樹枝很多。
"Palo'en ni mama ci safa, nawhani konisan ni safa ko tosiya nira.",爸爸打弟弟
Manawnaw ko sikela i riyar.,漂流木漂浮在海上。
Kalic han ni kaka ko otofay ni mama a mitakaw.,哥哥偷騎爸爸的摩托車。
O amoto ko 'adipel niyam a malafiyaw.,我與鄰居的圍牆是水泥蓋的。
Cekiw han ni ina ko ceka' i saripa' no mako.,媽媽幫我挑挖腳掌裏的刺。
Ka^so' ko misanga'an ni ina a fiko.,媽媽製作的糯米酒很好喝。
Hali'afaray ko fa'inay no mako.,我的先生喜歡蝦子。
Maocong ko longoc no finawlan to sapisanga'aw to lalan no niyaro'.,社區居民對馬路的改善需求很多。
O kiso ko milengatay tonini demak.,這件事是你引起的。
Mael^el ciira a papelo.,他演講時會哽咽。
Cafool a maemin ko madakaway i faso.,搭公車的人全都尿急。
O kilang ko saperic nifaki ako to panay.,我的阿公用木頭把米脫穀。
O yoyang no fafahian ko pades no faloco' ako.,朋友的謾罵使我的心裡痛苦。
Ca'ay pakacocok ci fayi to keliw i rinom.,阿姨己經無法穿針引線了。
Molenekay ko pipalomaan niyam i rikor lonen.,在地震之後我家的地基下
Aka pisakaniw!,不要說謊！
Pakacitosiya kako a tala Takaw.,我坐車到高雄。
Macefis no soli ko papaysoan no mako.,我的錢包被扒手搶奪。
Mapaower to no mako koya tikami.,我已經把信寄出去了。
Mananom nora fafahiyan ko cisapaenepay a epah.,女生喝了有摻迷魂藥的酒。
Liyawen nira a misada'emoh ko sowal to wawa nira.,他改變方式使用柔軟的語氣和他的孩子說話。
Mipakpak caira to kamay.,他們拍拍手。
Maroray ko ina ato mama palahad to wawa.,爸爸媽媽養育小孩很辛苦。
O misaparoday ko tayal no mako.,我的工作是製作爐灶的。
Ira ko koto noni waco.,這隻狗有頭蝨。
Ciwaa' to kina tofor no kolong.,這小牛開始長角了。
Aka pakinali a komaen to epah!,喝酒不可過量！
'Acicim kora mami' haw?,那顆橘子酸嗎？
I pasaetip ko 'alomanay a misaciwciway.,西部有很多孵化小雞的。
"Himed han ko pida I koco nira, matalaw a maala no fafahi nira.",他把錢藏在鞋裡，怕被他的太太拿走。
Ceda'ah san kako to kareteng no tatayalen.,我因工作壓力太重而嘆息。
Pa'analen itiya ta matiya o mato'asay a nenengen kira ni'ot'otan no miso.,你雕刻的木雕要刻意禿頭比較像老人。
O masacacay polo'ay kami a talapicodadan a mimali.,我們有到十人去學校打球。
Ronic han no mako ko koyasi i sinasera.,我在地上把肥料揉搓。
Aka kaminaw a somowal!,說話不可以口齒不清！
Makero ko finawlan i piilisinan.,豐年祭時族人跳舞。
'Ongted aka haenen ko pitodoh to fonga.,地瓜不要燒成焦炭。
Malacidek to koya mararamoday.,那對夫婦己離婚了。
Masahetoay to ako a miliso ko mato'asay i niyaro.,在部落我有連續探望老人家。
Tolo kaysing ko nikaenan no mako a fadokos.,我喝了三碗地瓜湯。
Pasacowa ko 'ingay no miso?,你往那裡去？
Panawhanien kira malawaay a codad nira wawa.,孩子遺漏了放”為什麼呢”的字了。
O fatis no kaka koni  a mitama'.,這是哥哥打獵所分得的獵物。
O parariday ko tayal niyam a misafongan.,我們繼續種地瓜的工作。
"O co'af ako a minanom, saka mafaha' kako.",我咳嗽是因哽噎引起的。
Toloen ko sapacik!,要三隻鐵釘！
Co’co saan i takowan kora posi a madiko.,那隻貓緊靠著我窩藏。
O ma'ad'aday nira wawa ko hikidasi no mama nira.,那個孩子將他父親的抽屜翻箱倒櫃的。
Micahok kako to nanom i nemnem.,我去泉源舀水。
O kamoay ko mamaocor no mato'asay.,輪到你們被耆老使喚。
Mafelih ko nikasifodoy nira.,他的衣服穿反了。
O pa'aliwacay kami a micafer i patiyamay.,我們去商店只是短暫的停留。
O papaepipen a patodong ko kalotamdamdaw.,應給每一個人笛子。
O silosi no niyam i lotok kiraan.,那個是我們在山上的記號。
O Kalingkoay ito a tamdaw ciira.,他也是花蓮人。
Mifasaw ci ina to kafi.,媽媽使菜冷卻。
Pakawas ko mato'asay to wawawawa.,老人家裝神弄鬼嚇小孩子們。
Adihay ko da'ci i Tafalong.,太巴塱部落很多箭竹筍。
Awaay to ko misatiposay i hatiniay a lafin.,最近比較沒人種植在來米。
